Average daily air temperature in °C,,,,,,
,,,,,,
Latitude (dd),46.1,45.9,45.8,45.9,46,46.1
Longitude (dd),-74,-74.4,-74.1,-74,-74.1,-74.1
,,,,,,
01/01/2001,-10.0679588317871,-10.9052267074585,-9.87126159667969,-9.69721412658691,-10.1408443450928,-10.6824865341187
02/01/2001,-15.0295486450195,-14.1174564361572,-13.9307765960693,-13.9860486984253,-13.8271541595459,-14.7880268096924
03/01/2001,-11.483588218689,-9.47003650665283,-9.3043270111084,-10.0685043334961,-10.4361143112183,-11.2889862060547
04/01/2001,-9.72445774078369,-9.26696681976318,-7.84671640396118,-8.51582336425781,-9.21971893310547,-10.1239213943481
05/01/2001,-16.846752166748,-14.9638271331787,-14.3711462020874,-15.2354593276978,-15.6572742462158,-16.6386566162109
06/01/2001,-7.57286262512207,-6.33172655105591,-6.31066703796387,-6.88441371917725,-6.75079441070557,-7.2741117477417
07/01/2001,-6.25987815856934,-6.62638664245606,-5.95556163787842,-6.08821392059326,-6.33777904510498,-6.81517171859741
08/01/2001,-7.2922682762146,-6.8185715675354,-6.44387149810791,-6.7664737701416,-7.02746963500977,-7.57154178619385
09/01/2001,-13.7832736968994,-16.0914115905762,-13.3676872253418,-13.184383392334,-14.1923847198486,-15.0719261169434
10/01/2001,-16.1483726501465,-16.6420974731445,-14.2346620559692,-14.4501695632935,-15.1406383514404,-16.5468826293945
11/01/2001,-12.3012027740479,-10.3800067901611,-9.44565200805664,-9.99226951599121,-10.530499458313,-11.9407663345337
12/01/2001,-14.3138132095337,-14.1935815811157,-13.5196666717529,-13.8269939422607,-13.5836896896362,-14.163311958313
13/01/2001,-12.6270370483398,-11.8449764251709,-11.2010221481323,-11.4498090744019,-11.5671691894531,-12.3863372802734
14/01/2001,-6.00428771972656,-6.02991485595703,-4.33723402023315,-4.05676937103272,-4.60607576370239,-5.91126251220703
15/01/2001,-12.0167331695557,-9.08842182159424,-7.98376655578613,-9.22352886199951,-10.2734889984131,-11.7199325561523
16/01/2001,-6.80334854125977,-6.72601652145386,-7.00056171417236,-6.3591194152832,-6.36961460113525,-7.30748653411865
17/01/2001,-13.9654035568237,-12.5334167480469,-11.3358316421509,-12.2422542572021,-12.8432083129883,-13.9889163970947
18/01/2001,-16.6473827362061,-16.436731338501,-16.0800609588623,-15.7514295578003,-16.2167587280273,-16.8571128845215
19/01/2001,-6.78097438812256,-6.94408226013184,-6.34482097625732,-6.26867771148682,-6.42225790023804,-7.22928285598755
20/01/2001,-19.4886627197266,-18.645206451416,-18.1975975036621,-18.3144187927246,-18.7258682250977,-19.1128273010254
21/01/2001,-18.4772491455078,-19.1564121246338,-17.9651908874512,-17.8475151062012,-18.2539501190186,-18.875581741333
22/01/2001,-17.7431583404541,-15.3649959564209,-14.7896766662598,-15.8997383117676,-16.3016986846924,-17.2032661437988
