Average daily air temperature in °C,,,,,,
,,,,,,
Latitude (dd),46.1,45.9,45.8,45.9,46,46.1
Longitude (dd),-74,-74.4,-74.1,-74,-74.1,-74.1
,,,,,,
01/01/2002,-14.3680591583252,-14.5282716751099,-12.5110569000244,-13.0123987197876,-13.2936897277832,-14.8222370147705
02/01/2002,-9.68706321716309,-8.69463634490967,-8.29687690734863,-8.67948436737061,-8.57831954956055,-9.65563201904297
03/01/2002,-6.60899829864502,-6.16222667694092,-4.83461666107178,-5.14519929885864,-5.92913913726807,-6.98803186416626
04/01/2002,-12.6921634674072,-12.5394115447998,-11.562611579895,-11.6975250244141,-12.1806898117065,-13.0348072052002
05/01/2002,-4.74923658370972,-4.50975036621094,-3.16495013237,-3.51295280456543,-3.9882538318634,-4.95799732208252
06/01/2002,-1.32537817955017,-1.18552160263062,-0.749956727027893,-0.95282906293869,-1.07799434661865,-1.62152659893036
07/01/2002,-9.16081809997559,-7.57995176315308,-6.6819863319397,-7.27410411834717,-8.19708919525147,-9.19933700561523
08/01/2002,-10.3726482391357,-10.4853324890137,-8.72735595703125,-9.09673404693604,-10.032753944397,-11.248722076416
09/01/2002,-3.75127291679382,-2.83262658119202,-1.94330668449402,-2.43338918685913,-2.93734431266785,-3.91202163696289
10/01/2002,-0.632728099822998,-0.416881144046783,0.416017353534699,0.145301461219788,-0.235154807567596,-0.961616694927216
11/01/2002,-0.902283072471619,-0.637407124042511,0.641671359539032,0.497206896543503,-0.495588183403015,-1.489661693573
12/01/2002,-7.94172096252441,-7.24200963973999,-6.17544174194336,-6.53391408920288,-6.93465900421143,-8.21822166442871
13/01/2002,-2.9381730556488,-2.54670667648315,-1.68800163269043,-2.01439905166626,-2.46301913261414,-3.30788159370422
14/01/2002,-12.1183633804321,-11.942816734314,-10.9129371643066,-10.9697895050049,-11.5518789291382,-12.547306060791
15/01/2002,-9.52521324157715,-8.6251163482666,-8.12628173828125,-8.78646469116211,-9.32299995422363,-9.79092597961426
16/01/2002,-9.04520320892334,-8.71969127655029,-7.69085693359375,-8.02157878875732,-8.48750877380371,-9.42860221862793
17/01/2002,-10.1964626312256,-8.73949146270752,-7.69386672973633,-8.38152885437012,-9.06518936157227,-10.357346534729
18/01/2002,-9.76989841461182,-8.22814178466797,-7.82809686660767,-8.17859935760498,-8.72176933288574,-9.93247699737549
19/01/2002,-16.7789535522461,-16.5224361419678,-16.0958061218262,-15.9063386917114,-15.4919691085815,-16.3321018218994
20/01/2002,-8.95856285095215,-7.66178798675537,-7.95735645294189,-8.12359428405762,-7.81798410415649,-8.49400138854981
21/01/2002,-4.72837114334106,-3.94394397735596,-3.6676652431488,-4.07467794418335,-3.90957760810852,-4.59910345077515
22/01/2002,-3.89275789260864,-2.87002158164978,-2.43440246582031,-2.63171410560608,-2.7449643611908,-3.80464649200439
