Precipitation in mm,,,
,,,
Latitude (dd),46.1,45.9,45.8
Longitude (dd),-74,-74.4,-74.1
,,,
01/01/2001,0,0,0
02/01/2001,0.95110297203064,1.10801994800568,0
03/01/2001,4.72554016113281,1.82973003387451,0.269342988729477
04/01/2001,0,0.673087000846863,0.325816005468369
05/01/2001,5.4960298538208,4.63024997711182,6.1072301864624
06/01/2001,0.98411101102829,1.74615001678467,0.566848993301392
07/01/2001,0.53591799736023,0.287012010812759,0.384941011667252
08/01/2001,1.54464995861053,0.231498003005981,2.2055299282074
09/01/2001,2.07783007621765,0.98131400346756,1.44872999191284
10/01/2001,0.122725002467632,1.06664001941681,0
11/01/2001,0.517802000045776,0.323388993740082,0
12/01/2001,0,0,0
13/01/2001,0,0,0
14/01/2001,0,0,0
15/01/2001,6.62061023712158,6.96271991729736,6.08218002319336
16/01/2001,1.2443699836731,0.314498990774155,1.60689997673035
17/01/2001,0.222057998180389,0.605511009693146,1.80496001243591
18/01/2001,8.95981025695801,2.21963000297546,2.75123000144958
19/01/2001,0.35291200876236,0.154964998364449,0
20/01/2001,0,0,0
21/01/2001,0.655561983585358,0.222093001008034,0.606815993785858
22/01/2001,0.108718000352383,0,0
23/01/2001,1.70578002929688,0.44895800948143,0
24/01/2001,3.28594994544983,1.85395002365112,0
25/01/2001,0.813452005386353,0,0.1893669962883
26/01/2001,0,0,0
27/01/2001,0,0,0
28/01/2001,0,0,0
29/01/2001,0,0,0
30/01/2001,16.9831008911133,11.9140996932983,16.965799331665
31/01/2001,7.04563999176025,3.32452988624573,4.86163997650147
01/02/2001,2.46544003486633,1.07503998279572,1.6125899553299
02/02/2001,5.52344989776611,4.5033597946167,6.36495018005371
03/02/2001,0,0,0
04/02/2001,2.87609004974365,1.82798004150391,1.3202999830246
05/02/2001,9.46210956573486,3.64463996887207,6.69671010971069
06/02/2001,0.440061002969742,0.272219985723495,0.903209984302521
07/02/2001,0,0.313252985477447,0
08/02/2001,0.332221001386642,0,0.262524008750916
09/02/2001,28.2000007629395,29.3397998809814,24.13330078125
10/02/2001,0,0,0
11/02/2001,0,0,0
12/02/2001,1.01637995243073,0,0
13/02/2001,0,0,0
14/02/2001,1.52164995670319,3.90716004371643,4.85584020614624
15/02/2001,0,0,0
16/02/2001,3.53464007377625,1.93483996391296,0.10291799902916
17/02/2001,0.169047996401787,0.845173001289368,0.239078000187874
18/02/2001,0.969155013561249,0,0
19/02/2001,11.8964004516602,8.86133003234863,3.15139007568359
20/02/2001,2.76570010185242,1.18171000480652,1.40992999076843
21/02/2001,0,0,0
22/02/2001,2.67319011688232,2.52807998657227,1.99414002895355
23/02/2001,4.08472013473511,5.04460000991821,2.68583011627197
24/02/2001,1.87241995334625,0.619149029254913,0.733030021190643
25/02/2001,7.13332986831665,18.1972007751465,11.8414001464844
26/02/2001,0,2.98651003837585,0.119116999208927
27/02/2001,0,0,0
28/02/2001,0,0.329560995101929,0
01/03/2001,0.609903991222382,0,0
02/03/2001,0,0.186259001493454,0
03/03/2001,0,0,0
04/03/2001,0,0,0
05/03/2001,1.73591995239258,0.439976990222931,3.01652002334595
06/03/2001,0,0,0
07/03/2001,0,0,0
08/03/2001,0.354355007410049,0.405036002397537,0.416117012500763
09/03/2001,0,0.204248994588852,0
10/03/2001,0.115883000195026,0.692557990550995,0.251890003681183
11/03/2001,1.24890995025635,3.53623008728027,2.58658003807068
12/03/2001,5.06737995147705,1.26600003242493,4.90792989730835
13/03/2001,14.0318002700806,8.27458000183106,8.4997501373291
14/03/2001,2.13209009170532,0.67240297794342,0.28855100274086
15/03/2001,0,0.343838006258011,0
16/03/2001,0,0,0
17/03/2001,0,0,0
18/03/2001,0,0,0
19/03/2001,0,0,0
20/03/2001,0,0,0
21/03/2001,4.41729021072388,1.59011995792389,1.53777003288269
22/03/2001,43.3955993652344,18.4344005584717,29.94580078125
23/03/2001,13.3844003677368,10.6781997680664,8.74104022979736
24/03/2001,0,0.3055419921875,0
25/03/2001,0,0,0
26/03/2001,0.264925003051758,0.133625000715256,0
27/03/2001,0,0.689863979816437,0
28/03/2001,0,0.557047009468079,0
29/03/2001,0.183786004781723,0.20422300696373,0
30/03/2001,1.82737004756928,1.55015003681183,1.50003004074097
31/03/2001,2.20104002952576,0.987563014030457,0.77124297618866
01/04/2001,0.165272995829582,0.272980988025665,0.117485001683235
02/04/2001,0,0,0
03/04/2001,0,0,0
04/04/2001,0,0,0
05/04/2001,0,0,0
06/04/2001,2.04150009155273,5.02050018310547,3.40650010108948
07/04/2001,3.94332003593445,3.03106999397278,2.7963399887085
08/04/2001,2.57365989685059,0.851985991001129,0.694227993488312
09/04/2001,0,0,0
10/04/2001,0,0.279581010341644,0
11/04/2001,2.74196004867554,2.16932988166809,1.40392005443573
12/04/2001,9.30881977081299,6.28087997436523,8.66746044158936
13/04/2001,0.587859988212585,1.71020996570587,0.376668006181717
14/04/2001,0,0.301052987575531,0
15/04/2001,0,0,0
16/04/2001,0,0,0
17/04/2001,0,0,0
18/04/2001,0,0,0
19/04/2001,0,0,0
20/04/2001,0,0,0
21/04/2001,0.411518007516861,0,0.88688999414444
22/04/2001,0,0,0.754171013832092
23/04/2001,0.412393987178803,0.586094975471497,0.296371012926102
24/04/2001,1.19647002220154,0.270357012748718,0.193708002567291
25/04/2001,0,0,0
26/04/2001,0.547834992408752,0.227312996983528,0
27/04/2001,0,0,0
28/04/2001,0,0,0
29/04/2001,3.27538990974426,1.52970004081726,1.51310002803803
30/04/2001,0.933332979679108,0.133332997560501,0.137023001909256
01/05/2001,0,0.205867007374763,0
02/05/2001,0.146678000688553,0,0.343466997146606
03/05/2001,0,0,0
04/05/2001,2.15811991691589,1.43364000320435,2.93517994880676
05/05/2001,0,0,0
06/05/2001,0,0,0
07/05/2001,0,0,0
08/05/2001,0.351404011249542,0.279287993907928,0
09/05/2001,0.114009998738766,0,0
10/05/2001,0,0,0
11/05/2001,2.4881100654602,2.84015011787415,0.142157003283501
12/05/2001,4.60640001296997,4.32260990142822,7.12442016601563
13/05/2001,0,0,0
14/05/2001,0,0,0
15/05/2001,1.0590900182724,0,0
16/05/2001,0,0,0.368562996387482
17/05/2001,0,0,0.13824699819088
18/05/2001,9.64350032806397,13.3388996124268,10.7509002685547
19/05/2001,0,0,0.142155006527901
20/05/2001,0.392204999923706,0,0
21/05/2001,0,0,0
22/05/2001,0,0.529371023178101,0
23/05/2001,12.7180995941162,7.37482023239136,24.0706996917725
24/05/2001,0.59042501449585,3.23006010055542,1.70283997058868
25/05/2001,0,0.318046987056732,0.129106000065804
26/05/2001,2.41736006736755,0.491800010204315,2.56470990180969
27/05/2001,6.31666994094849,6.87331008911133,8.51683044433594
28/05/2001,3.69840002059937,0.966049015522003,4.75371980667114
29/05/2001,1.69033002853394,2.0028600692749,0.886671006679535
30/05/2001,5.4195499420166,10.5459995269775,1.71231997013092
31/05/2001,0,0,0
01/06/2001,11.8634996414185,10.8443002700806,17.0741004943848
02/06/2001,1.54699003696442,1.24673998355865,1.70803999900818
